ref_id,POA_attribution,activity_category,activity_type
00094345-001,1,0,0
00094403-003,1,0,0
00094471-001,1,0,0
00094476-001,1,0,0
00094481-003,1,0,0
00094500-005,1,0,0
00094517-002,1,0,0
00094517-005,1,0,0
00094517-010,1,0,0
00094636-001,1,0,0
00094681-002,1,0,0
00094681-003,1,0,0
00094839-002,1,0,0
00094860-001,1,0,0
00094886-004,1,0,0
00094886-007,1,0,0
00094974-001,1,0,0
00094974-002,1,0,0
00095013-003,1,0,0
00095061-002,1,0,0
00095062-001,1,0,0
00095066-001,1,0,0
00095104-001,1,0,0
00095117-003,1,0,0
00095142-001,1,0,0
00095142-003,1,0,0
00095143-001,1,0,0
00095144-006,1,0,0
00095144-007,1,0,0
00095243-001,1,0,0
00095285-005,1,0,0
00095347-001,1,0,0
00095367-005,1,0,0
00095368-003,1,0,0
00095369-001,1,0,0
00095369-002,1,0,0
00095371-002,1,0,0
00095373-004,1,0,0
00095374-002,1,0,0
00095379-001,1,0,0
00095379-002,1,0,0
00095388-001,1,0,0
00095388-003,1,0,0
00095408-001,1,0,0
00095409-001,1,0,0
00095411-001,1,0,0
00095421-003,1,0,0
00095436-001,1,0,0
00095443-001,1,0,0
00095448-001,1,0,0
00095484-002,1,0,0
00095496-001,1,0,0
00095496-002,1,0,0
00095521-001,1,0,0
00095521-004,1,0,0
00095521-013,1,0,0
00095521-015,1,0,0
00095521-018,1,0,0
00095521-023,1,0,0
00095521-026,1,0,0
00095575-001,1,0,0
00095583-002,1,0,0
00095601-001,1,0,0
00095613-001,1,0,0
00095631-004,1,0,0
00095631-006,1,0,0
00095642-001,1,0,0
00095657-001,1,0,0
00095674-001,1,0,0
00095678-001,1,0,0
00095679-001,1,0,0
00095745-002,1,0,0
00095751-001,1,0,0
00095753-001,1,0,0
00095755-002,1,0,0
00095756-004,1,0,0
00095757-002,1,0,0
00095758-004,1,0,0
00095758-005,1,0,0
00095758-007,1,0,0
00095759-001,1,0,0
00095762-001,1,0,0
00095774-001,1,0,0
00095791-002,1,0,0
00095793-001,1,0,0
00095797-001,1,0,0
00095799-001,1,0,0
00095869-001,1,0,0
00095887-002,1,0,0
00095896-002,1,0,0
00095938-001,1,0,0
00095964-001,1,0,0
00096009-001,1,0,0
00096104-001,1,0,0
00096106-002,1,0,0
00096133-002,1,0,0
00096140-001,1,0,0
00096152-001,1,0,0
00096152-003,1,0,0
00096176-001,1,0,0
00096193-001,1,0,0
00096198-001,1,0,0
00096200-001,1,0,0
00096211-003,1,0,0
00096211-004,1,0,0
00096211-007,1,0,0
00096215-001,1,0,0
00096232-001,1,0,0
00096294-001,1,0,0
00096297-005,1,0,0
00096312-001,1,0,0
00096312-003,1,0,0
00096312-004,1,0,0
00096312-009,1,0,0
00096339-005,1,0,0
00096354-001,1,0,0
00096430-001,1,0,0
00096432-001,1,0,0
00096489-001,1,0,0
00096490-002,1,0,0
00096495-001,1,0,0
00096709-002,1,0,0
00096731-001,1,0,0
00096826-003,1,0,0
00096869-001,1,0,0
00096884-003,1,0,0
00096884-004,1,0,0
00096884-023,1,0,0
00096884-036,1,0,0
00096929-007,1,0,0
00096963-010,1,0,0
00097032-001,1,0,0
00097036-004,1,0,0
00097093-001,1,0,0
00097127-001,1,0,0
00097165-004,1,0,0
00097191-002,1,0,0
00097191-003,1,0,0
00097203-001,1,0,0
00097207-002,1,0,0
00097207-003,1,0,0
00097214-001,1,0,0
00097248-001,1,0,0
00097269-031,1,0,0
00097271-002,1,0,0
00097298-001,1,0,0
00097308-008,1,0,0
00097308-010,1,0,0
00097308-014,1,0,0
00097308-021,1,0,0
00097309-002,1,0,0
00097309-005,1,0,0
00097367-002,1,0,0
00097400-001,1,0,0
00097400-006,1,0,0
00097441-004,1,0,0
00097447-003,1,0,0
00097452-002,1,0,0
00097452-005,1,0,0
00097458-002,1,0,0
00097628-001,1,0,0
00097640-002,1,0,0
00097646-006,1,0,0
00097665-001,1,0,0
00097687-002,1,0,0
00097707-001,1,0,0
00097714-003,1,0,0
00097734-003,1,0,0
00097781-001,1,0,0
00097798-001,1,0,0
00097801-002,1,0,0
00097817-001,1,0,0
00097866-002,1,0,0
00097918-001,1,0,0
00097927-003,1,0,0
00097932-001,1,0,0
00097960-001,1,0,0
00098040-001,1,0,0
00098043-003,1,0,0
00098044-001,1,0,0
00098044-002,1,0,0
00098046-001,1,0,0
00098050-001,1,0,0
00098062-002,1,0,0
00098089-009,1,0,0
00098102-002,1,0,0
00098132-001,1,0,0
00098135-001,1,0,0
00098137-001,1,0,0
00098178-001,1,0,0
00098202-001,1,0,0
00098269-002,1,0,0
00098269-008,1,0,0
00098307-001,1,0,0
00098313-004,1,0,0
00098324-001,1,0,0
00098402-002,1,0,0
00098402-004,1,0,0
00098434-002,1,0,0
00098435-006,1,0,0
00098435-009,1,0,0
00098437-001,1,0,0
00098579-001,1,0,0
00098586-004,1,0,0
00098665-002,1,0,0
00098667-001,1,0,0
00098667-003,1,0,0
00098667-010,1,0,0
00098688-002,1,0,0
00098708-001,1,0,0
00098718-003,1,0,0
00098739-001,1,0,0
00098745-001,1,0,0
00098750-003,1,0,0
00098782-001,1,0,0
00098795-001,1,0,0
00098802-002,1,0,0
00098803-001,1,0,0
00098836-001,1,0,0
00098943-003,1,0,0
00098948-001,1,0,0
00098952-001,1,0,0
00098983-001,1,0,0
00098984-003,1,0,0
00098990-001,1,0,0
00099001-001,1,0,0
00099011-001,1,0,0
00099044-002,1,0,0
00099044-004,1,0,0
00099102-001,1,0,0
00099150-001,1,0,0
00099151-001,1,0,0
00099164-001,1,0,0
00099183-005,1,0,0
00099194-001,1,0,0
00099200-002,1,0,0
00099242-002,1,0,0
00099247-003,1,0,0
00099252-003,1,0,0
00099254-001,1,0,0
00099260-001,1,0,0
00099260-002,1,0,0
00099262-003,1,0,0
00099262-004,1,0,0
00099265-001,1,0,0
00099267-003,1,0,0
00099294-001,1,0,0
00099306-001,1,0,0
00099306-005,1,0,0
00099309-004,1,0,0
00099333-002,1,0,0
00099334-001,1,0,0
00099374-001,1,0,0
00099374-003,1,0,0
00099383-001,1,0,0
00099387-001,1,0,0
00099399-001,1,0,0
00099406-001,1,0,0
00099416-002,1,0,0
00099421-003,1,0,0
00099422-001,1,0,0
00099455-001,1,0,0
00099476-002,1,0,0
00099476-005,1,0,0
00099476-012,1,0,0
00099476-018,1,0,0
00099476-019,1,0,0
00099476-025,1,0,0
00099477-001,1,0,0
00099480-003,1,0,0
00099480-006,1,0,0
00099480-009,1,0,0
00099517-002,1,0,0
00099533-001,1,0,0
00099564-001,1,0,0
00099573-001,1,0,0
00099578-001,1,0,0
00099591-001,1,0,0
00099605-008,1,0,0
00099641-001,1,0,0
00099742-001,1,0,0
00099743-001,1,0,0
00099744-001,1,0,0
00099778-001,1,0,0
00099778-005,1,0,0
00099823-001,1,0,0
00099865-002,1,0,0
00099880-001,1,0,0
00099948-001,1,0,0
00099956-001,1,0,0
00099959-001,1,0,0
00100062-001,1,0,0
00100120-002,1,0,0
00100121-001,1,0,0
00100121-005,1,0,0
00100197-002,1,0,0
00100197-005,1,0,0
00100197-006,1,0,0
00100197-007,1,0,0
00100197-010,1,0,0
00100202-001,1,0,0
00100206-001,1,0,0
00100234-001,1,0,0
00100396-001,1,0,0
00100419-004,1,0,0
00100431-001,1,0,0
00100455-001,1,0,0
00100461-001,1,0,0
00100479-001,1,0,0
00100498-004,1,0,0
00100590-001,1,0,0
00100665-001,1,0,0
00100665-002,1,0,0
00100666-002,1,0,0
00100708-001,1,0,0
00100738-001,1,0,0
00100741-001,1,0,0
00100813-001,1,0,0
00100814-001,1,0,0
00100942-001,1,0,0
00100949-001,1,0,0
00100949-002,1,0,0
00100992-001,1,0,0
00100994-002,1,0,0
00101004-001,1,0,0
00101036-001,1,0,0
00101044-001,1,0,0
00101057-001,1,0,0
00101058-001,1,0,0
00101079-001,1,0,0
00101082-001,1,0,0
00101083-001,1,0,0
00101087-003,1,0,0
00101095-003,1,0,0
00101095-004,1,0,0
00101162-001,1,0,0
00101190-001,1,0,0
00101190-002,1,0,0
00101212-001,1,0,0
00101213-001,1,0,0
00101217-001,1,0,0
00101336-001,1,0,0
00101341-001,1,0,0
00101442-001,1,0,0
00101448-001,1,0,0
00101457-001,1,0,0
00101458-001,1,0,0
00101460-001,1,0,0
00101464-001,1,0,0
00101526-001,1,0,0
00101551-001,1,0,0
00101602-001,1,0,0
00101612-002,1,0,0
00101622-001,1,0,0
00101627-001,1,0,0
00101628-001,1,0,0
00101636-001,1,0,0
00101639-001,1,0,0
00101685-002,1,0,0
00101685-004,1,0,0
00101692-001,1,0,0
00101693-001,1,0,0
00101694-001,1,0,0
00101695-001,1,0,0
00101698-001,1,0,0
00101713-004,1,0,0
00101779-001,1,0,0
00101795-001,1,0,0
00101801-001,1,0,0
00101851-001,1,0,0
00101854-001,1,0,0
00101950-001,1,0,0
00101969-004,1,0,0
00101974-001,1,0,0
00101974-002,1,0,0
00101987-002,1,0,0
00101987-006,1,0,0
00101993-003,1,0,0
00101993-018,1,0,0
00101993-020,1,0,0
00101993-021,1,0,0
00101993-023,1,0,0
00102018-001,1,0,0
00102018-004,1,0,0
00102030-001,1,0,0
00102030-002,1,0,0
00102035-001,1,0,0
00102039-001,1,0,0
00102053-001,1,0,0
00102053-006,1,0,0
00102111-007,1,0,0
00102111-008,1,0,0
00102119-002,1,0,0
00102119-003,1,0,0
00102123-002,1,0,0
00102125-001,1,0,0
00102179-001,1,0,0
00102217-001,1,0,0
00102238-001,1,0,0
00102247-001,1,0,0
00102274-003,1,0,0
00102327-001,1,0,0
00102328-001,1,0,0
00102328-002,1,0,0
00102335-001,1,0,0
00102377-001,1,0,0
00102389-001,1,0,0
00102449-002,1,0,0
00102483-001,1,0,0
00102506-003,1,0,0
00102615-001,1,0,0
00102617-001,1,0,0
00102618-002,1,0,0
00102621-001,1,0,0
00102688-001,1,0,0
00102689-001,1,0,0
00102755-001,1,0,0
00102759-001,1,0,0
00102771-001,1,0,0
00102820-001,1,0,0
00102823-001,1,0,0
00102826-001,1,0,0
00102829-001,1,0,0
00102863-001,1,0,0
00102863-003,1,0,0
00102913-001,1,0,0
00102918-001,1,0,0
00102921-001,1,0,0
00102921-002,1,0,0
00102940-001,1,0,0
00102940-002,1,0,0
00103022-001,1,0,0
00103023-001,1,0,0
00103027-001,1,0,0
00103031-001,1,0,0
00103041-002,1,0,0
00103041-003,1,0,0
00103046-001,1,0,0
00103050-001,1,0,0
00103051-001,1,0,0
00103133-001,1,0,0
00103137-003,1,0,0
00103137-004,1,0,0
00103137-006,1,0,0
00103171-001,1,0,0
00103213-001,1,0,0
00103286-001,1,0,0
00103289-002,1,0,0
00103295-001,1,0,0
00103333-001,1,0,0
00103344-001,1,0,0
00103347-001,1,0,0
00103355-001,1,0,0
00103397-002,1,0,0
00103437-007,1,0,0
00103437-008,1,0,0
00103437-012,1,0,0
00103534-001,1,0,0
00103541-001,1,0,0
00103568-001,1,0,0
00103583-001,1,0,0
00103595-001,1,0,0
00103598-001,1,0,0
00103601-001,1,0,0
00103687-003,1,0,0
00103705-001,1,0,0
00103705-002,1,0,0
00103721-001,1,0,0
00103721-003,1,0,0
00103721-004,1,0,0
00103721-008,1,0,0
00103721-013,1,0,0
00103723-002,1,0,0
00103723-005,1,0,0
00103723-007,1,0,0
00103723-009,1,0,0
00103725-001,1,0,0
00103725-005,1,0,0
00103726-001,1,0,0
00103726-012,1,0,0
00103738-004,1,0,0
00103739-005,1,0,0
00103739-006,1,0,0
00103741-001,1,0,0
00103741-004,1,0,0
00103747-001,1,0,0
00103767-007,1,0,0
00103770-008,1,0,0
00103774-001,1,0,0
00103778-003,1,0,0
00103778-004,1,0,0
00103789-006,1,0,0
00103797-010,1,0,0
00103807-001,1,0,0
00103816-001,1,0,0
00103833-001,1,0,0
00103836-001,1,0,0
00103845-001,1,0,0
00104036-001,1,0,0
00104042-001,1,0,0
00104051-001,1,0,0
00104170-001,1,0,0
00104211-001,1,0,0
00104223-001,1,0,0
00104238-001,1,0,0
00104242-001,1,0,0
00104325-005,1,0,0
00104330-004,1,0,0
00104330-005,1,0,0
00104341-001,1,0,0
00104360-001,1,0,0
00104368-002,1,0,0
00104370-001,1,0,0
00104370-003,1,0,0
00104377-003,1,0,0
00104378-001,1,0,0
00104380-001,1,0,0
00104381-001,1,0,0
00104384-002,1,0,0
00104386-001,1,0,0
00104447-002,1,0,0
00104463-001,1,0,0
00104465-001,1,0,0
00104479-001,1,0,0
00104508-001,1,0,0
00104515-001,1,0,0
00104610-001,1,0,0
00104619-001,1,0,0
00104641-004,1,0,0
00104691-001,1,0,0
00104712-001,1,0,0
00104736-001,1,0,0
00104752-001,1,0,0
00104796-002,1,0,0
00104835-002,1,0,0
00104839-001,1,0,0
00104857-001,1,0,0
00104863-001,1,0,0
00104867-001,1,0,0
00104877-001,1,0,0
00104878-003,1,0,0
00104896-001,1,0,0
00104912-001,1,0,0
00104925-003,1,0,0
00104925-004,1,0,0
00104925-017,1,0,0
00104925-024,1,0,0
00104925-028,1,0,0
00104925-031,1,0,0
00104925-033,1,0,0
00104925-037,1,0,0
00104925-039,1,0,0
00104925-041,1,0,0
00104925-047,1,0,0
00104925-057,1,0,0
00104925-063,1,0,0
00104925-067,1,0,0
00104925-068,1,0,0
00104925-069,1,0,0
00104925-079,1,0,0
00104925-090,1,0,0
00104925-092,1,0,0
00104925-118,1,0,0
00104925-119,1,0,0
00104966-001,1,0,0
00104977-004,1,0,0
00104992-002,1,0,0
00105000-001,1,0,0
00105071-001,1,0,0
00105152-001,1,0,0
00105244-001,1,0,0
00105245-002,1,0,0
00105245-004,1,0,0
00105249-001,1,0,0
00105260-001,1,0,0
00105267-001,1,0,0
00105268-001,1,0,0
00105271-001,1,0,0
00105293-001,1,0,0
00105309-003,1,0,0
00105314-001,1,0,0
00105320-001,1,0,0
00105323-001,1,0,0
00105334-001,1,0,0
00105435-001,1,0,0
00105488-001,1,0,0
00105537-001,1,0,0
00105593-001,1,0,0
00105649-001,1,0,0
00105673-001,1,0,0
00105678-001,1,0,0
00105693-001,1,0,0
00105701-003,1,0,0
00105705-001,1,0,0
00105745-002,1,0,0
00105753-001,1,0,0
00105762-001,1,0,0
00105796-001,1,0,0
00105816-001,1,0,0
00105819-001,1,0,0
00105853-001,1,0,0
00105873-001,1,0,0
00105912-002,1,0,0
00105912-007,1,0,0
00105919-003,1,0,0
00105931-005,1,0,0
00105936-004,1,0,0
00105965-001,1,0,0
00106030-005,1,0,0
00106032-003,1,0,0
00106032-005,1,0,0
00106033-001,1,0,0
00106036-006,1,0,0
00106039-001,1,0,0
00106043-001,1,0,0
00106050-001,1,0,0
00106050-002,1,0,0
00106075-007,1,0,0
00106078-001,1,0,0
00106078-006,1,0,0
00106083-001,1,0,0
00106083-003,1,0,0
00106085-002,1,0,0
00106085-006,1,0,0
00106087-001,1,0,0
00106087-008,1,0,0
00106138-003,1,0,0
00106155-001,1,0,0
00106279-001,1,0,0
00106280-010,1,0,0
00106315-001,1,0,0
00106315-002,1,0,0
00106316-004,1,0,0
00106323-001,1,0,0
00106343-001,1,0,0
00106370-001,1,0,0
00106437-001,1,0,0
00106439-006,1,0,0
00106474-001,1,0,0
00106491-001,1,0,0
00106495-001,1,0,0
00106534-002,1,0,0
00106534-003,1,0,0
00106534-004,1,0,0
00106534-009,1,0,0
00106534-016,1,0,0
00106534-017,1,0,0
00106534-020,1,0,0
00106534-034,1,0,0
00106534-039,1,0,0
00106534-047,1,0,0
00106534-054,1,0,0
00106534-056,1,0,0
00106534-057,1,0,0
00106534-058,1,0,0
00106534-064,1,0,0
00106534-073,1,0,0
00106534-075,1,0,0
00106534-084,1,0,0
00106534-085,1,0,0
00106534-090,1,0,0
00106534-095,1,0,0
00106534-104,1,0,0
00106534-109,1,0,0
00106534-110,1,0,0
00106534-125,1,0,0
00106534-129,1,0,0
00106582-001,1,0,0
00106589-001,1,0,0
00106590-001,1,0,0
00106592-001,1,0,0
00106636-001,1,0,0
00106640-001,1,0,0
00106663-001,1,0,0
00106667-004,1,0,0
00106674-004,1,0,0
00106674-011,1,0,0
00106676-002,1,0,0
00106679-001,1,0,0
00106679-004,1,0,0
00106679-008,1,0,0
00106679-009,1,0,0
00106683-001,1,0,0
00106683-007,1,0,0
00106686-002,1,0,0
00106690-010,1,0,0
00106726-001,1,0,0
00106737-010,1,0,0
00106741-001,1,0,0
00106824-001,1,0,0
00106826-001,1,0,0
00106867-001,1,0,0
00106991-004,1,0,0
00107031-001,1,0,0
00107038-001,1,0,0
00107117-001,1,0,0
00107125-009,1,0,0
00107125-015,1,0,0
00107125-029,1,0,0
00107125-030,1,0,0
00107127-001,1,0,0
00107128-001,1,0,0
00107130-002,1,0,0
00107130-006,1,0,0
00107130-018,1,0,0
00107130-023,1,0,0
00107130-025,1,0,0
00107130-027,1,0,0
00107130-030,1,0,0
00107130-038,1,0,0
00107130-040,1,0,0
00107130-045,1,0,0
00107130-048,1,0,0
00107130-051,1,0,0
00107130-054,1,0,0
00107130-066,1,0,0
00107132-002,1,0,0
00107132-004,1,0,0
00107132-013,1,0,0
00107132-028,1,0,0
00107132-030,1,0,0
00107132-034,1,0,0
00107132-053,1,0,0
00107132-061,1,0,0
00107132-064,1,0,0
00107132-073,1,0,0
00107132-078,1,0,0
00107132-081,1,0,0
00107132-084,1,0,0
00107132-085,1,0,0
00107132-087,1,0,0
00107132-095,1,0,0
00107132-096,1,0,0
00107132-103,1,0,0
00107135-001,1,0,0
00107139-013,1,0,0
00107139-015,1,0,0
00107139-018,1,0,0
00107139-024,1,0,0
00107139-025,1,0,0
00107139-030,1,0,0
00107139-032,1,0,0
00107139-039,1,0,0
00107139-040,1,0,0
00107139-049,1,0,0
00107139-056,1,0,0
00107139-061,1,0,0
00107139-072,1,0,0
00107139-075,1,0,0
00107139-081,1,0,0
00107139-086,1,0,0
00107139-089,1,0,0
00107139-091,1,0,0
00107139-092,1,0,0
00107150-001,1,0,0
00107206-001,1,0,0
00107207-001,1,0,0
00107221-001,1,0,0
00107250-001,1,0,0
00107251-001,1,0,0
00107275-001,1,0,0
00107352-001,1,0,0
00107360-001,1,0,0
00107381-001,1,0,0
00107384-001,1,0,0
00107410-001,1,0,0
00107429-001,1,0,0
00107435-001,1,0,0
00107452-003,1,0,0
00107454-001,1,0,0
00107459-001,1,0,0
00107467-001,1,0,0
00107472-002,1,0,0
00107475-002,1,0,0
00107481-001,1,0,0
00107507-001,1,0,0
00107507-011,1,0,0
00107507-014,1,0,0
00107508-005,1,0,0
00107532-001,1,0,0
00107555-001,1,0,0
00107591-001,1,0,0
00107594-001,1,0,0
00107596-001,1,0,0
00107616-002,1,0,0
00107616-005,1,0,0
00107649-004,1,0,0
00107727-001,1,0,0
00107727-003,1,0,0
00107727-015,1,0,0
00107729-007,1,0,0
00107735-004,1,0,0
00107753-001,1,0,0
00107754-001,1,0,0
00107780-001,1,0,0
00107788-001,1,0,0
00107796-004,1,0,0
00107796-005,1,0,0
00107796-006,1,0,0
00107796-013,1,0,0
00107796-014,1,0,0
00107833-002,1,0,0
00107875-001,1,0,0
00107878-001,1,0,0
00107971-003,1,0,0
00107973-001,1,0,0
00107983-002,1,0,0
00107983-003,1,0,0
00107994-002,1,0,0
00108023-001,1,0,0
00108028-002,1,0,0
00108057-001,1,0,0
00108062-003,1,0,0
00108064-001,1,0,0
00108064-003,1,0,0
00108079-006,1,0,0
00108090-001,1,0,0
00108090-005,1,0,0
00108090-006,1,0,0
00108090-017,1,0,0
00108090-018,1,0,0
00108090-020,1,0,0
00108090-023,1,0,0
00108090-028,1,0,0
00108090-034,1,0,0
00108090-035,1,0,0
00108093-001,1,0,0
00108093-003,1,0,0
00108093-006,1,0,0
00108093-007,1,0,0
00108093-014,1,0,0
00108093-025,1,0,0
00108093-036,1,0,0
00108093-039,1,0,0
00108093-052,1,0,0
00108093-056,1,0,0
00108093-059,1,0,0
00108125-001,1,0,0
00108136-001,1,0,0
00108138-001,1,0,0
00108140-001,1,0,0
00108140-002,1,0,0
00108189-001,1,0,0
00108237-001,1,0,0
00108245-002,1,0,0
00108246-002,1,0,0
00108247-001,1,0,0
00108247-002,1,0,0
00108259-001,1,0,0
00108263-001,1,0,0
00108266-001,1,0,0
00108267-001,1,0,0
00108285-004,1,0,0
00108327-001,1,0,0
00108328-001,1,0,0
00108351-009,1,0,0
00108351-012,1,0,0
00108351-017,1,0,0
00108351-021,1,0,0
00108351-024,1,0,0
00108363-001,1,0,0
00108364-001,1,0,0
00108417-001,1,0,0
00108430-001,1,0,0
00108430-002,1,0,0
00108438-001,1,0,0
00108440-002,1,0,0
00108443-006,1,0,0
00108454-001,1,0,0
00108457-001,1,0,0
00108459-001,1,0,0
00108468-004,1,0,0
00108476-004,1,0,0
00108479-002,1,0,0
00108504-001,1,0,0
00108540-001,1,0,0
00108541-001,1,0,0
00108572-001,1,0,0
00108579-002,1,0,0
00108581-001,1,0,0
00108583-002,1,0,0
00108630-001,1,0,0
00108652-001,1,0,0
00108665-001,1,0,0
00108665-002,1,0,0
00108683-001,1,0,0
00108693-001,1,0,0
00108697-001,1,0,0
00108741-001,1,0,0
00108747-001,1,0,0
00108748-003,1,0,0
00108779-001,1,0,0
00108821-003,1,0,0
00108821-004,1,0,0
00108837-001,1,0,0
00108839-001,1,0,0
00108851-028,1,0,0
00108851-029,1,0,0
00108851-030,1,0,0
00108851-032,1,0,0
00108851-041,1,0,0
00108853-034,1,0,0
00108853-037,1,0,0
00108853-038,1,0,0
00108875-044,1,0,0
00108875-088,1,0,0
00108879-022,1,0,0
00108879-023,1,0,0
00108879-064,1,0,0
00108879-070,1,0,0
00108894-001,1,0,0
00108920-001,1,0,0
00109007-001,1,0,0
00109012-001,1,0,0
00109013-001,1,0,0
00109020-004,1,0,0
00109054-001,1,0,0
00109126-002,1,0,0
00109126-012,1,0,0
00109168-004,1,0,0
00109168-009,1,0,0
00109207-002,1,0,0
00109242-001,1,0,0
00109267-001,1,0,0
00109272-003,1,0,0
00109298-001,1,0,0
00109304-001,1,0,0
00109311-001,1,0,0
00109311-002,1,0,0
00109475-001,1,0,0
00109496-001,1,0,0
00109517-004,1,0,0
00109527-002,1,0,0
00109528-004,1,0,0
00109528-005,1,0,0
00109530-005,1,0,0
